sector,feature_month,target_month,actual,training_months,model,prediction
자동차,2024-06-01,2024-07-01,-0.005969071974274364,13,rf_base,0.0007496039128271759
자동차,2024-06-01,2024-07-01,-0.005969071974274364,13,rf_network,0.0006598499866014595
자동차,2024-07-01,2024-08-01,-0.00011781343891213647,14,zero,0.0
자동차,2024-07-01,2024-08-01,-0.00011781343891213647,14,last_return,-0.005969071974274364
자동차,2024-07-01,2024-08-01,-0.00011781343891213647,14,rf_base,0.0004956767942022784
자동차,2024-07-01,2024-08-01,-0.00011781343891213647,14,rf_network,0.00046985323747135915
자동차,2024-08-01,2024-09-01,-0.0008272880675816938,15,zero,0.0
자동차,2024-08-01,2024-09-01,-0.0008272880675816938,15,last_return,-0.00011781343891213647
자동차,2024-08-01,2024-09-01,-0.0008272880675816938,15,rf_base,0.00037136683422076656
자동차,2024-08-01,2024-09-01,-0.0008272880675816938,15,rf_network,0.00027725102928909736
자동차,2024-09-01,2024-10-01,-0.003076011480329494,16,zero,0.0
자동차,2024-09-01,2024-10-01,-0.003076011480329494,16,last_return,-0.0008272880675816938
자동차,2024-09-01,2024-10-01,-0.003076011480329494,16,rf_base,0.0006546996300358975
자동차,2024-09-01,2024-10-01,-0.003076011480329494,16,rf_network,0.0004534813697189815
자동차,2024-10-01,2024-11-01,-0.0013049101846822906,17,zero,0.0
자동차,2024-10-01,2024-11-01,-0.0013049101846822906,17,last_return,-0.003076011480329494
자동차,2024-10-01,2024-11-01,-0.0013049101846822906,17,rf_base,0.0005140867247164654
자동차,2024-10-01,2024-11-01,-0.0013049101846822906,17,rf_network,0.00013286820144171703
자동차,2024-11-01,2024-12-01,-0.0006302668701206781,18,zero,0.0
자동차,2024-11-01,2024-12-01,-0.0006302668701206781,18,last_return,-0.0013049101846822906
자동차,2024-11-01,2024-12-01,-0.0006302668701206781,18,rf_base,0.0003563511625902409
자동차,2024-11-01,2024-12-01,-0.0006302668701206781,18,rf_network,9.186884298144013e-05
자동차,2024-12-01,2025-01-01,0.0026304672460507033,19,zero,0.0
자동차,2024-12-01,2025-01-01,0.0026304672460507033,19,last_return,-0.0006302668701206781
자동차,2024-12-01,2025-01-01,0.0026304672460507033,19,rf_base,-0.0005182646139238335
자동차,2024-12-01,2025-01-01,0.0026304672460507033,19,rf_network,-0.00041783149009388054
자동차,2025-01-01,2025-02-01,-0.001725334191747961,20,zero,0.0
자동차,2025-01-01,2025-02-01,-0.001725334191747961,20,last_return,0.0026304672460507033
자동차,2025-01-01,2025-02-01,-0.001725334191747961,20,rf_base,-0.0002664254740979095
자동차,2025-01-01,2025-02-01,-0.001725334191747961,20,rf_network,-0.00015711847223091858
자동차,2025-02-01,2025-03-01,0.00179449219214094,21,zero,0.0
자동차,2025-02-01,2025-03-01,0.00179449219214094,21,last_return,-0.001725334191747961
자동차,2025-02-01,2025-03-01,0.00179449219214094,21,rf_base,0.0004789926034659857
자동차,2025-02-01,2025-03-01,0.00179449219214094,21,rf_network,0.0002644287453335413
자동차,2025-03-01,2025-04-01,6.299976711966568e-05,22,zero,0.0
자동차,2025-03-01,2025-04-01,6.299976711966568e-05,22,last_return,0.00179449219214094
자동차,2025-03-01,2025-04-01,6.299976711966568e-05,22,rf_base,-0.0004911946842021041
자동차,2025-03-01,2025-04-01,6.299976711966568e-05,22,rf_network,-0.000430924674424326
통신,2024-05-01,2024-06-01,0.0027863608083166518,12,zero,0.0
통신,2024-05-01,2024-06-01,0.0027863608083166518,12,last_return,0.000335661724278368
통신,2024-05-01,2024-06-01,0.0027863608083166518,12,rf_base,0.0003498559354068214
통신,2024-05-01,2024-06-01,0.0027863608083166518,12,rf_network,0.0002924813309596654
통신,2024-06-01,2024-07-01,-0.0004683231553545459,13,zero,0.0
통신,2024-06-01,2024-07-01,-0.0004683231553545459,13,last_return,0.0027863608083166518
통신,2024-06-01,2024-07-01,-0.0004683231553545459,13,rf_base,0.00045820480626544534
통신,2024-06-01,2024-07-01,-0.0004683231553545459,13,rf_network,0.00035868791805176244
통신,2024-07-01,2024-08-01,-0.0014373116980024704,14,zero,0.0
통신,2024-07-01,2024-08-01,-0.0014373116980024704,14,last_return,-0.0004683231553545459
통신,2024-07-01,2024-08-01,-0.0014373116980024704,14,rf_base,0.0005963302055777403
통신,2024-07-01,2024-08-01,-0.0014373116980024704,14,rf_network,0.0004902606439450948
통신,2024-08-01,2024-09-01,0.001485464993501702,15,zero,0.0
통신,2024-08-01,2024-09-01,0.001485464993501702,15,last_return,-0.0014373116980024704
통신,2024-08-01,2024-09-01,0.001485464993501702,15,rf_base,0.0002929063136558681
통신,2024-08-01,2024-09-01,0.001485464993501702,15,rf_network,0.00031255386326142494
통신,2024-09-01,2024-10-01,0.0016226430771177811,16,zero,0.0
통신,2024-09-01,2024-10-01,0.0016226430771177811,16,last_return,0.001485464993501702
통신,2024-09-01,2024-10-01,0.0016226430771177811,16,rf_base,5.251895125337189e-05
통신,2024-09-01,2024-10-01,0.0016226430771177811,16,rf_network,0.00022121854215502944
통신,2024-10-01,2024-11-01,0.0018278308945815706,17,zero,0.0
통신,2024-10-01,2024-11-01,0.0018278308945815706,17,last_return,0.0016226430771177811
통신,2024-10-01,2024-11-01,0.0018278308945815706,17,rf_base,0.0003591503031954684
통신,2024-10-01,2024-11-01,0.0018278308945815706,17,rf_network,0.00027368812098846085
통신,2024-11-01,2024-12-01,-0.0028087063433528347,18,zero,0.0
통신,2024-11-01,2024-12-01,-0.0028087063433528347,18,last_return,0.0018278308945815706
통신,2024-11-01,2024-12-01,-0.0028087063433528347,18,rf_base,0.0005571166868902679
통신,2024-11-01,2024-12-01,-0.0028087063433528347,18,rf_network,0.0005109226852281662
통신,2024-12-01,2025-01-01,0.0031699486745314543,19,zero,0.0
통신,2024-12-01,2025-01-01,0.0031699486745314543,19,last_return,-0.0028087063433528347
통신,2024-12-01,2025-01-01,0.0031699486745314543,19,rf_base,0.000535638604577201
통신,2024-12-01,2025-01-01,0.0031699486745314543,19,rf_network,0.0004736450946808121
통신,2025-01-01,2025-02-01,-0.00014186890127927202,20,zero,0.0
통신,2025-01-01,2025-02-01,-0.00014186890127927202,20,last_return,0.0031699486745314543
통신,2025-01-01,2025-02-01,-0.00014186890127927202,20,rf_base,0.00021047536289939644
통신,2025-01-01,2025-02-01,-0.00014186890127927202,20,rf_network,0.0004149302766479313
통신,2025-02-01,2025-03-01,-0.000552461764449929,21,zero,0.0
통신,2025-02-01,2025-03-01,-0.000552461764449929,21,last_return,-0.00014186890127927202
통신,2025-02-01,2025-03-01,-0.000552461764449929,21,rf_base,0.0007217083709031771
통신,2025-02-01,2025-03-01,-0.000552461764449929,21,rf_network,0.0007043510281183617
통신,2025-03-01,2025-04-01,0.0016255459285891886,22,zero,0.0
통신,2025-03-01,2025-04-01,0.0016255459285891886,22,last_return,-0.000552461764449929
통신,2025-03-01,2025-04-01,0.0016255459285891886,22,rf_base,0.0005138945415074308
통신,2025-03-01,2025-04-01,0.0016255459285891886,22,rf_network,0.0005814291408804657
화학,2024-05-01,2024-06-01,-0.0023613032014736337,12,zero,0.0
화학,2024-05-01,2024-06-01,-0.0023613032014736337,12,last_return,0.0005508441324015603
화학,2024-05-01,2024-06-01,-0.0023613032014736337,12,rf_base,-0.0013546324982082873
화학,2024-05-01,2024-06-01,-0.0023613032014736337,12,rf_network,-0.0013685605272930996
화학,2024-06-01,2024-07-01,-0.0034062396710919617,13,zero,0.0
화학,2024-06-01,2024-07-01,-0.0034062396710919617,13,last_return,-0.0023613032014736337
화학,2024-06-01,2024-07-01,-0.0034062396710919617,13,rf_base,-0.0013208051554573811
화학,2024-06-01,2024-07-01,-0.0034062396710919617,13,rf_network,-0.0013312006826395313
화학,2024-07-01,2024-08-01,-0.0012031753861583372,14,zero,0.0
화학,2024-07-01,2024-08-01,-0.0012031753861583372,14,last_return,-0.0034062396710919617
화학,2024-07-01,2024-08-01,-0.0012031753861583372,14,rf_base,-0.0014970632467463246
화학,2024-07-01,2024-08-01,-0.0012031753861583372,14,rf_network,-0.001527598089666415
화학,2024-08-01,2024-09-01,0.005340644329070858,15,zero,0.0
화학,2024-08-01,2024-09-01,0.005340644329070858,15,last_return,-0.0012031753861583372
화학,2024-08-01,2024-09-01,0.005340644329070858,15,rf_base,-0.001844875037994563
화학,2024-08-01,2024-09-01,0.005340644329070858,15,rf_network,-0.0015731103708761752
화학,2024-09-01,2024-10-01,-0.0049882209596696855,16,zero,0.0
화학,2024-09-01,2024-10-01,-0.0049882209596696855,16,last_return,0.005340644329070858
화학,2024-09-01,2024-10-01,-0.0049882209596696855,16,rf_base,-0.0010484757873052526
화학,2024-09-01,2024-10-01,-0.0049882209596696855,16,rf_network,-0.0009622622652857791
화학,2024-10-01,2024-11-01,-0.012474548528443844,17,zero,0.0
화학,2024-10-01,2024-11-01,-0.012474548528443844,17,last_return,-0.0049882209596696855
화학,2024-10-01,2024-11-01,-0.012474548528443844,17,rf_base,-0.0012652146203942435
화학,2024-10-01,2024-11-01,-0.012474548528443844,17,rf_network,-0.001256446562792506
화학,2024-11-01,2024-12-01,-0.00243875295825639,18,zero,0.0
화학,2024-11-01,2024-12-01,-0.00243875295825639,18,last_return,-0.012474548528443844
화학,2024-11-01,2024-12-01,-0.00243875295825639,18,rf_base,-0.0023930701033414562
화학,2024-11-01,2024-12-01,-0.00243875295825639,18,rf_network,-0.0022799259554359096
화학,2024-12-01,2025-01-01,0.002065502379270874,19,zero,0.0
화학,2024-12-01,2025-01-01,0.002065502379270874,19,last_return,-0.00243875295825639
화학,2024-12-01,2025-01-01,0.002065502379270874,19,rf_base,-0.0027273935891847434
화학,2024-12-01,2025-01-01,0.002065502379270874,19,rf_network,-0.0026246983107924646
화학,2025-01-01,2025-02-01,0.002138580850755109,20,zero,0.0
화학,2025-01-01,2025-02-01,0.002138580850755109,20,last_return,0.002065502379270874
화학,2025-01-01,2025-02-01,0.002138580850755109,20,rf_base,-0.001607532384854616
화학,2025-01-01,2025-02-01,0.002138580850755109,20,rf_network,-0.0016925527813634249
화학,2025-02-01,2025-03-01,-0.00030512393975660004,21,zero,0.0
화학,2025-02-01,2025-03-01,-0.00030512393975660004,21,last_return,0.002138580850755109
화학,2025-02-01,2025-03-01,-0.00030512393975660004,21,rf_base,-0.0015658700624573386
화학,2025-02-01,2025-03-01,-0.00030512393975660004,21,rf_network,-0.0016130950918685776
화학,2025-03-01,2025-04-01,0.0024960927254664856,22,zero,0.0
화학,2025-03-01,2025-04-01,0.0024960927254664856,22,last_return,-0.00030512393975660004
화학,2025-03-01,2025-04-01,0.0024960927254664856,22,rf_base,-0.0015219188007889706
화학,2025-03-01,2025-04-01,0.0024960927254664856,22,rf_network,-0.0015925788878815412
